adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
530100,昆明,single_junction,occupied_bins,200,10.0,5,4076,0.8260549558390579,0.8392138680075263
530100,昆明,single_junction,occupied_bins,200,10.0,20,4076,0.6943081452404318,0.7906009456305341
530100,昆明,tandem_2T,bounding_rectangle,0,0.0,0,4076,0.5240431795878312,0.7381247932310455
530100,昆明,tandem_2T,occupied_bins,50,2.5,1,4076,0.12291462217860648,0.1423999120959826
530100,昆明,tandem_2T,occupied_bins,50,2.5,5,4076,0.008832188420019628,0.013436688935426131
530100,昆明,tandem_2T,occupied_bins,50,2.5,20,4076,0.0002453385672227674,0.0004911972036042076
530100,昆明,tandem_2T,occupied_bins,100,5.0,1,4076,0.23699705593719333,0.26914343636687105
530100,昆明,tandem_2T,occupied_bins,100,5.0,5,4076,0.1211972522080471,0.13254727612989467
530100,昆明,tandem_2T,occupied_bins,100,5.0,20,4076,0.007114818449460255,0.0133613451906962
530100,昆明,tandem_2T,occupied_bins,200,10.0,1,4076,0.4278704612365064,0.5192575567693529
530100,昆明,tandem_2T,occupied_bins,200,10.0,5,4076,0.31673209028459276,0.3374175893259172
530100,昆明,tandem_2T,occupied_bins,200,10.0,20,4076,0.07998037291462218,0.11888597946784445
530300,曲靖,single_junction,bounding_rectangle,0,0.0,0,4035,0.6250309789343247,0.867059113310713
530300,曲靖,single_junction,occupied_bins,50,2.5,1,4035,0.5070631970260223,0.6740920447883854
530300,曲靖,single_junction,occupied_bins,50,2.5,5,4035,0.38612143742255267,0.4660865963297062
530300,曲靖,single_junction,occupied_bins,50,2.5,20,4035,0.18339529120198264,0.1774042155913571
530300,曲靖,single_junction,occupied_bins,100,5.0,1,4035,0.601734820322181,0.7509417694889057
530300,曲靖,single_junction,occupied_bins,100,5.0,5,4035,0.562081784386617,0.6736068344891066
530300,曲靖,single_junction,occupied_bins,100,5.0,20,4035,0.39727385377943,0.4522252925260522
530300,曲靖,single_junction,occupied_bins,200,10.0,1,4035,0.8007434944237918,0.8479647537874008
530300,曲靖,single_junction,occupied_bins,200,10.0,5,4035,0.7598513011152417,0.776949027604544
530300,曲靖,single_junction,occupied_bins,200,10.0,20,4035,0.5910780669144982,0.7069614164832427
530300,曲靖,tandem_2T,bounding_rectangle,0,0.0,0,4035,0.43246592317224286,0.6459263053368394
530300,曲靖,tandem_2T,occupied_bins,50,2.5,1,4035,0.10929368029739776,0.1331895306731103
530300,曲靖,tandem_2T,occupied_bins,50,2.5,5,4035,0.015613382899628252,0.026024688528114567
530300,曲靖,tandem_2T,occupied_bins,50,2.5,20,4035,0.0012391573729863693,0.0028441156109634447
530300,曲靖,tandem_2T,occupied_bins,100,5.0,1,4035,0.1980173482032218,0.24049150459001092
530300,曲靖,tandem_2T,occupied_bins,100,5.0,5,4035,0.10408921933085502,0.12147925547912557
530300,曲靖,tandem_2T,occupied_bins,100,5.0,20,4035,0.011895910780669145,0.02343779501182288
530300,曲靖,tandem_2T,occupied_bins,200,10.0,1,4035,0.37100371747211897,0.46459037339735204
530300,曲靖,tandem_2T,occupied_bins,200,10.0,5,4035,0.28203221809169765,0.3114172435794605
530300,曲靖,tandem_2T,occupied_bins,200,10.0,20,4035,0.07187112763320942,0.1130754208353718
530400,玉溪,single_junction,bounding_rectangle,0,0.0,0,4078,0.7241294752329573,0.9281223384527602
530400,玉溪,single_junction,occupied_bins,50,2.5,1,4078,0.6544874938695439,0.8426437609271922
530400,玉溪,single_junction,occupied_bins,50,2.5,5,4078,0.5316331535066209,0.636492192773821
530400,玉溪,single_junction,occupied_bins,50,2.5,20,4078,0.27930358018636586,0.2725703464181765
530400,玉溪,single_junction,occupied_bins,100,5.0,1,4078,0.7569887199607651,0.9044683354598408
530400,玉溪,single_junction,occupied_bins,100,5.0,5,4078,0.7383521333987249,0.8723501002931429
530400,玉溪,single_junction,occupied_bins,100,5.0,20,4078,0.560078469838156,0.6246195084946478
530400,玉溪,single_junction,occupied_bins,200,10.0,1,4078,0.9249632172633644,0.961286334673023
530400,玉溪,single_junction,occupied_bins,200,10.0,5,4078,0.9065718489455615,0.9317056834911737
530400,玉溪,single_junction,occupied_bins,200,10.0,20,4078,0.7810201078960275,0.8901556449600775
530400,玉溪,tandem_2T,bounding_rectangle,0,0.0,0,4078,0.5519862677783227,0.7632212636719305
530400,玉溪,tandem_2T,occupied_bins,50,2.5,1,4078,0.2099068170671898,0.24774687054200348
530400,玉溪,tandem_2T,occupied_bins,50,2.5,5,4078,0.018636586562040217,0.0286567988520378
530400,玉溪,tandem_2T,occupied_bins,50,2.5,20,4078,0.0004904364884747426,0.0011066982144602921
530400,玉溪,tandem_2T,occupied_bins,100,5.0,1,4078,0.32810201078960277,0.38922944117999286
530400,玉溪,tandem_2T,occupied_bins,100,5.0,5,4078,0.1954389406571849,0.2234121861472634
530400,玉溪,tandem_2T,occupied_bins,100,5.0,20,4078,0.016184404119666502,0.0314318106376961
530400,玉溪,tandem_2T,occupied_bins,200,10.0,1,4078,0.5051495831289848,0.6209849381731634
530400,玉溪,tandem_2T,occupied_bins,200,10.0,5,4078,0.4033840117704757,0.452516248148133
530400,玉溪,tandem_2T,occupied_bins,200,10.0,20,4078,0.12775870524767044,0.19135265811651245
530500,保山,single_junction,bounding_rectangle,0,0.0,0,4096,0.763427734375,0.9440503754774008
530500,保山,single_junction,occupied_bins,50,2.5,1,4096,0.731201171875,0.9065408462130905
530500,保山,single_junction,occupied_bins,50,2.5,5,4096,0.636474609375,0.7677846035514091
530500,保山,single_junction,occupied_bins,50,2.5,20,4096,0.350341796875,0.35943220840193874
530500,保山,single_junction,occupied_bins,100,5.0,1,4096,0.810791015625,0.9411411363494437
530500,保山,single_junction,occupied_bins,100,5.0,5,4096,0.8037109375,0.9307312130636953
530500,保山,single_junction,occupied_bins,100,5.0,20,4096,0.65966796875,0.7707376446014261
530500,保山,single_junction,occupied_bins,200,10.0,1,4096,0.9580078125,0.9760526996660845
530500,保山,single_junction,occupied_bins,200,10.0,5,4096,0.951171875,0.9661436091051344
530500,保山,single_junction,occupied_bins,200,10.0,20,4096,0.826416015625,0.9418137785529824
530500,保山,tandem_2T,bounding_rectangle,0,0.0,0,4096,0.59130859375,0.7909427308431775
530500,保山,tandem_2T,occupied_bins,50,2.5,1,4096,0.285888671875,0.3711189007481676
530500,保山,tandem_2T,occupied_bins,50,2.5,5,4096,0.06103515625,0.10005385013492991
530500,保山,tandem_2T,occupied_bins,50,2.5,20,4096,0.0068359375,0.014106125554171853
530500,保山,tandem_2T,occupied_bins,100,5.0,1,4096,0.406005859375,0.5088450129429068
530500,保山,tandem_2T,occupied_bins,100,5.0,5,4096,0.27197265625,0.34475678380374
530500,保山,tandem_2T,occupied_bins,100,5.0,20,4096,0.0654296875,0.12002958817799256
530500,保山,tandem_2T,occupied_bins,200,10.0,1,4096,0.5830078125,0.7366161355637441
530500,保山,tandem_2T,occupied_bins,200,10.0,5,4096,0.482421875,0.5791784369570503
530500,保山,tandem_2T,occupied_bins,200,10.0,20,4096,0.212646484375,0.33947924355308184
530600,昭通,single_junction,bounding_rectangle,0,0.0,0,4011,0.5387683869359262,0.8039028250901301
530600,昭通,single_junction,occupied_bins,50,2.5,1,4011,0.4594864123659935,0.6757703539709059
530600,昭通,single_junction,occupied_bins,50,2.5,5,4011,0.37995512341062077,0.533089485075088
530600,昭通,single_junction,occupied_bins,50,2.5,20,4011,0.20269259536275244,0.24219027319654018
530600,昭通,single_junction,occupied_bins,100,5.0,1,4011,0.5477437048117676,0.7455688690393286
530600,昭通,single_junction,occupied_bins,100,5.0,5,4011,0.5260533532784841,0.7007781035807042
530600,昭通,single_junction,occupied_bins,100,5.0,20,4011,0.3956619296933433,0.5359583110668338
530600,昭通,single_junction,occupied_bins,200,10.0,1,4011,0.7332336075791573,0.8231870916525477
530600,昭通,single_junction,occupied_bins,200,10.0,5,4011,0.7102966841186736,0.7806411960079961
530600,昭通,single_junction,occupied_bins,200,10.0,20,4011,0.5305410122164049,0.7257707593532838
530600,昭通,tandem_2T,bounding_rectangle,0,0.0,0,4011,0.37596609324358016,0.6173119584349664
530600,昭通,tandem_2T,occupied_bins,50,2.5,1,4011,0.14659685863874344,0.2215446549735754
530600,昭通,tandem_2T,occupied_bins,50,2.5,5,4011,0.027175268012964347,0.05328350153455306
530600,昭通,tandem_2T,occupied_bins,50,2.5,20,4011,0.0037397157816005983,0.009229274160205065
530600,昭通,tandem_2T,occupied_bins,100,5.0,1,4011,0.22089254549987533,0.32673903778308855
530600,昭通,tandem_2T,occupied_bins,100,5.0,5,4011,0.13787085514834205,0.2043500927894529
530600,昭通,tandem_2T,occupied_bins,100,5.0,20,4011,0.028671154325604586,0.06300302824288044
530600,昭通,tandem_2T,occupied_bins,200,10.0,1,4011,0.3567688855646971,0.5192634461285398
530600,昭通,tandem_2T,occupied_bins,200,10.0,5,4011,0.29593617551732737,0.4042840070954636
530600,昭通,tandem_2T,occupied_bins,200,10.0,20,4011,0.11717776115681874,0.2220379611754181
530700,丽江,single_junction,bounding_rectangle,0,0.0,0,4111,0.7273169545122841,0.9174793927723747
530700,丽江,single_junction,occupied_bins,50,2.5,1,4111,0.6414497689126734,0.8072383813864927
530700,丽江,single_junction,occupied_bins,50,2.5,5,4111,0.5035271223546582,0.588703816838839
530700,丽江,single_junction,occupied_bins,50,2.5,20,4111,0.23133057650206762,0.2183884910884815
530700,丽江,single_junction,occupied_bins,100,5.0,1,4111,0.7370469472147896,0.8755188746991721
530700,丽江,single_junction,occupied_bins,100,5.0,5,4111,0.700559474580394,0.8151871317093046
530700,丽江,single_junction,occupied_bins,100,5.0,20,4111,0.5003648747263439,0.5734037893723019
530700,丽江,single_junction,occupied_bins,200,10.0,1,4111,0.9000243249817562,0.938550126839808
530700,丽江,single_junction,occupied_bins,200,10.0,5,4111,0.8615908538068596,0.8815169172988622
530700,丽江,single_junction,occupied_bins,200,10.0,20,4111,0.7073704694721479,0.8447206554304378
530700,丽江,tandem_2T,bounding_rectangle,0,0.0,0,4111,0.5283386037460472,0.7246797882152759
530700,丽江,tandem_2T,occupied_bins,50,2.5,1,4111,0.17416686937484796,0.2258842939921217
530700,丽江,tandem_2T,occupied_bins,50,2.5,5,4111,0.028460228654828508,0.04989035227618083
530700,丽江,tandem_2T,occupied_bins,50,2.5,20,4111,0.004135246898564826,0.008328788088764135
530700,丽江,tandem_2T,occupied_bins,100,5.0,1,4111,0.28898078326441257,0.35322952851172773
530700,丽江,tandem_2T,occupied_bins,100,5.0,5,4111,0.15811238141571393,0.1997953901580989
530700,丽江,tandem_2T,occupied_bins,100,5.0,20,4111,0.03162247628314279,0.05825501941707699
530700,丽江,tandem_2T,occupied_bins,200,10.0,1,4111,0.467526149355388,0.5662062120894672
530700,丽江,tandem_2T,occupied_bins,200,10.0,5,4111,0.36803697397226953,0.41356379286330613
530700,丽江,tandem_2T,occupied_bins,200,10.0,20,4111,0.1294089029433228,0.20837316974215367
530800,普洱,single_junction,bounding_rectangle,0,0.0,0,4093,0.7781578304422184,0.9565769890364703
530800,普洱,single_junction,occupied_bins,50,2.5,1,4093,0.7732714390422673,0.9505689715932308
530800,普洱,single_junction,occupied_bins,50,2.5,5,4093,0.7212313706327876,0.8651772835830901
530800,普洱,single_junction,occupied_bins,50,2.5,20,4093,0.4920596139750794,0.5260054154691937
530800,普洱,single_junction,occupied_bins,100,5.0,1,4093,0.855607134131444,0.9770501950420301
530800,普洱,single_junction,occupied_bins,100,5.0,5,4093,0.855607134131444,0.9770501950420301
530800,普洱,single_junction,occupied_bins,100,5.0,20,4093,0.7935499633520645,0.915599586382616
530800,普洱,single_junction,occupied_bins,200,10.0,1,4093,0.9892499389201075,0.9970362451126856
530800,普洱,single_junction,occupied_bins,200,10.0,5,4093,0.9892499389201075,0.9970362451126856
530800,普洱,single_junction,occupied_bins,200,10.0,20,4093,0.9020278524309797,0.9825188339724551
530800,普洱,tandem_2T,bounding_rectangle,0,0.0,0,4093,0.6369411189836306,0.8229493362950708
530800,普洱,tandem_2T,occupied_bins,50,2.5,1,4093,0.4764231614952358,0.6030181306447477
530800,普洱,tandem_2T,occupied_bins,50,2.5,5,4093,0.14072807231859272,0.2243886032486168
530800,普洱,tandem_2T,occupied_bins,50,2.5,20,4093,0.015636452479843636,0.033015840855161696
530800,普洱,tandem_2T,occupied_bins,100,5.0,1,4093,0.5751282677742487,0.725734395721575
530800,普洱,tandem_2T,occupied_bins,100,5.0,5,4093,0.4683606156853164,0.5915149960122646
530800,普洱,tandem_2T,occupied_bins,100,5.0,20,4093,0.11849499144881505,0.21698927851791028
530800,普洱,tandem_2T,occupied_bins,200,10.0,1,4093,0.6669924260933301,0.8384483314706631
530800,普洱,tandem_2T,occupied_bins,200,10.0,5,4093,0.6169069142438309,0.760339500894156
530800,普洱,tandem_2T,occupied_bins,200,10.0,20,4093,0.3557292939164427,0.5227201565809815
530900,临沧,single_junction,bounding_rectangle,0,0.0,0,4090,0.7855745721271393,0.957085939966457
530900,临沧,single_junction,occupied_bins,50,2.5,1,4090,0.7716381418092909,0.9409445255122577
530900,临沧,single_junction,occupied_bins,50,2.5,5,4090,0.7156479217603912,0.8586859999616218
530900,临沧,single_junction,occupied_bins,50,2.5,20,4090,0.45794621026894866,0.48255061756237166
530900,临沧,single_junction,occupied_bins,100,5.0,1,4090,0.845476772616137,0.9657193014020485
530900,临沧,single_junction,occupied_bins,100,5.0,5,4090,0.8444987775061125,0.9638335353421578
530900,临沧,single_junction,occupied_bins,100,5.0,20,4090,0.7755501222493888,0.8972183908840811
530900,临沧,single_junction,occupied_bins,200,10.0,1,4090,0.9792176039119804,0.9921127640156198
530900,临沧,single_junction,occupied_bins,200,10.0,5,4090,0.9787286063569682,0.9914420487557484
530900,临沧,single_junction,occupied_bins,200,10.0,20,4090,0.8772616136919316,0.9745098376414022
530900,临沧,tandem_2T,bounding_rectangle,0,0.0,0,4090,0.6425427872860636,0.8307410495715793
530900,临沧,tandem_2T,occupied_bins,50,2.5,1,4090,0.41907090464547675,0.5368070675330845
530900,临沧,tandem_2T,occupied_bins,50,2.5,5,4090,0.10415647921760392,0.16688116035848424
530900,临沧,tandem_2T,occupied_bins,50,2.5,20,4090,0.013447432762836185,0.027676676834147356
530900,临沧,tandem_2T,occupied_bins,100,5.0,1,4090,0.5273838630806846,0.6572539454794325
530900,临沧,tandem_2T,occupied_bins,100,5.0,5,4090,0.40317848410757945,0.5083125362066777
530900,临沧,tandem_2T,occupied_bins,100,5.0,20,4090,0.09902200488997555,0.17662604839291368
530900,临沧,tandem_2T,occupied_bins,200,10.0,1,4090,0.6599022004889975,0.8279103900226437
530900,临沧,tandem_2T,occupied_bins,200,10.0,5,4090,0.5872860635696822,0.7163182720377553
530900,临沧,tandem_2T,occupied_bins,200,10.0,20,4090,0.3063569682151589,0.46433941513992183
532300,楚雄,single_junction,bounding_rectangle,0,0.0,0,4061,0.7618813100221621,0.9384913845107951
532300,楚雄,single_junction,occupied_bins,50,2.5,1,4061,0.6894853484363457,0.852337549175707
532300,楚雄,single_junction,occupied_bins,50,2.5,5,4061,0.5380448165476484,0.6105830816571128
532300,楚雄,single_junction,occupied_bins,50,2.5,20,4061,0.2661905934498892,0.24802624828648112
532300,楚雄,single_junction,occupied_bins,100,5.0,1,4061,0.7783797094311746,0.908109710445024
532300,楚雄,single_junction,occupied_bins,100,5.0,5,4061,0.7512927850283182,0.8612193674307542
532300,楚雄,single_junction,occupied_bins,100,5.0,20,4061,0.5666092095542969,0.6082996117225499
532300,楚雄,single_junction,occupied_bins,200,10.0,1,4061,0.9258803250430928,0.9606692076749802
532300,楚雄,single_junction,occupied_bins,200,10.0,5,4061,0.9081507017975868,0.9344811389751411
532300,楚雄,single_junction,occupied_bins,200,10.0,20,4061,0.7970943117458754,0.883345326770468
532300,楚雄,tandem_2T,bounding_rectangle,0,0.0,0,4061,0.5606993351391283,0.7317701529159498
532300,楚雄,tandem_2T,occupied_bins,50,2.5,1,4061,0.16252154641713865,0.18216887259412548
532300,楚雄,tandem_2T,occupied_bins,50,2.5,5,4061,0.02166953952228515,0.03229386663032651
532300,楚雄,tandem_2T,occupied_bins,50,2.5,20,4061,0.0014774686037921695,0.00291689705829877
532300,楚雄,tandem_2T,occupied_bins,100,5.0,1,4061,0.29573996552573256,0.3299623279250653
532300,楚雄,tandem_2T,occupied_bins,100,5.0,5,4061,0.15611918246737258,0.16557049143636307
532300,楚雄,tandem_2T,occupied_bins,100,5.0,20,4061,0.02093080522038907,0.03668984870389093
532300,楚雄,tandem_2T,occupied_bins,200,10.0,1,4061,0.49963063284905196,0.5780996175641516
532300,楚雄,tandem_2T,occupied_bins,200,10.0,5,4061,0.37798571780349666,0.3957364213017232
532300,楚雄,tandem_2T,occupied_bins,200,10.0,20,4061,0.12386111795124354,0.17919035409433245
532500,红河,single_junction,bounding_rectangle,0,0.0,0,4061,0.6998276286628909,0.9190788776642355
532500,红河,single_junction,occupied_bins,50,2.5,1,4061,0.6619059344988919,0.8741109435640043
532500,红河,single_junction,occupied_bins,50,2.5,5,4061,0.5996060083723221,0.7754922323781833
532500,红河,single_junction,occupied_bins,50,2.5,20,4061,0.3528687515390298,0.38799647209444377
532500,红河,single_junction,occupied_bins,100,5.0,1,4061,0.7490765821226298,0.9192101547547048
532500,红河,single_junction,occupied_bins,100,5.0,5,4061,0.7407042600344743,0.9041782457533669
532500,红河,single_junction,occupied_bins,100,5.0,20,4061,0.6301403595173602,0.7761975558388643
532500,红河,single_junction,occupied_bins,200,10.0,1,4061,0.9337601575966511,0.9653034243666091
532500,红河,single_junction,occupied_bins,200,10.0,5,4061,0.9261265698103915,0.9523674176880269
532500,红河,single_junction,occupied_bins,200,10.0,20,4061,0.7791184437330707,0.9191860024906713
532500,红河,tandem_2T,bounding_rectangle,0,0.0,0,4061,0.5547894607239596,0.7994891280460396
532500,红河,tandem_2T,occupied_bins,50,2.5,1,4061,0.308298448657966,0.42822197362715625
532500,红河,tandem_2T,occupied_bins,50,2.5,5,4061,0.04087663137158335,0.0719144949821665
532500,红河,tandem_2T,occupied_bins,50,2.5,20,4061,0.002216202905688254,0.005254322785776709
