adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
510700,绵阳,四川,Q1,tandem,-0.2,1.6,0.9,-0.06515682868780681,15.745862235880903,1130.654551948619,1131.3917309205228,1.158213277399804
510800,广元,四川,Q1,tandem,-0.2,1.6,0.9,-0.08144321821947909,15.726999123284436,1098.363841247747,1099.2591132461455,1.158213277399804
510900,遂宁,四川,Q1,tandem,-0.2,1.6,0.9,0.2835578121098248,16.149748162876442,1100.1025608704979,1096.9919544853385,1.158213277399804
511000,内江,四川,Q1,tandem,-0.2,1.6,0.9,0.5969044947431446,16.512670451131516,1077.725148767485,1071.3303298749152,1.158213277399804
511100,乐山,四川,Q1,tandem,-0.2,1.6,0.9,0.4023210018072598,16.287301266050356,945.8018500146652,942.0119381479644,1.158213277399804
511300,南充,四川,Q1,tandem,-0.2,1.6,0.9,0.2949168901047905,16.162904397829216,1079.4156039563218,1076.2415857416381,1.158213277399804
511400,眉山,四川,Q1,tandem,-0.2,1.6,0.9,0.2166863868925839,16.07229679031117,1056.845204770824,1054.5601165566472,1.158213277399804
511500,宜宾,四川,Q1,tandem,-0.2,1.6,0.9,0.44402996809418394,16.335609144590492,919.5424326865078,915.4774385083896,1.158213277399804
511600,广安,四川,Q1,tandem,-0.2,1.6,0.9,0.4925364742127014,16.391790024017226,982.1001509373731,977.2866576906324,1.158213277399804
511700,达州,四川,Q1,tandem,-0.2,1.6,0.9,0.29868355414433,16.167266998131314,1063.1647254873824,1059.99868374489,1.158213277399804
511800,雅安,四川,Q1,tandem,-0.2,1.6,0.9,-0.6144603907343504,15.109651556995596,1139.222540918165,1146.265890789565,1.158213277399804
511900,巴中,四川,Q1,tandem,-0.2,1.6,0.9,0.178941824568013,16.028580537077207,1057.7151156983382,1055.8258017444368,1.158213277399804
512000,资阳,四川,Q1,tandem,-0.2,1.6,0.9,0.3844759050786184,16.266632838082764,1083.7756732487037,1079.6247761192662,1.158213277399804
513200,阿坝,四川,Q4,tandem,-0.2,1.6,0.9,-1.4564521304451294,14.134445544601615,1623.490084023292,1647.484913139474,1.158213277399804
513300,甘孜,四川,Q4,tandem,-0.2,1.6,0.9,-1.75542109396839,13.788175721518513,1784.7105986398713,1816.5995706968224,1.158213277399804
513400,凉山,四川,Q3,tandem,-0.2,1.6,0.9,-0.5701202413481377,15.161006906736606,1377.379691685312,1385.2774387625263,1.158213277399804
520100,贵阳,贵州,Q1,tandem,-0.2,1.6,0.9,-1.1272300372244803,14.515754944183135,984.2337410956798,995.4548066836123,1.158213277399804
520200,六盘水,贵州,Q1,tandem,-0.2,1.6,0.9,-1.2162995402018595,14.412593463223322,1066.334830248811,1079.4643501766525,1.158213277399804
520300,遵义,贵州,Q1,tandem,-0.2,1.6,0.9,-0.17996082515251421,15.612894722876923,888.7689205281614,890.3712399585114,1.158213277399804
520400,安顺,贵州,Q1,tandem,-0.2,1.6,0.9,-1.2030691081913125,14.427917125243672,1015.7949590446453,1028.1644883858082,1.158213277399804
520500,毕节,贵州,Q1,tandem,-0.2,1.6,0.9,-1.251110700492719,14.37227471517275,1022.8960620586028,1035.855764368285,1.158213277399804
520600,铜仁,贵州,Q1,tandem,-0.2,1.6,0.9,-0.1570784952253268,15.639397341216444,984.2243730759204,985.7728101724798,1.158213277399804
522300,黔西南,贵州,Q1,tandem,-0.2,1.6,0.9,-0.7083195856207425,15.000942591272114,1104.9477656226325,1112.830159597758,1.158213277399804
522600,黔东南,贵州,Q1,tandem,-0.2,1.6,0.9,-0.512182824083729,15.228110792670503,1049.5523180215785,1054.9556195063963,1.158213277399804
522700,黔南,贵州,Q1,tandem,-0.2,1.6,0.9,-0.8207985748742375,14.87066793249021,1053.1159654052776,1061.8314629204954,1.158213277399804
530100,昆明,云南,Q4,tandem,-0.2,1.6,0.9,-0.9959684996819318,14.667783799776824,1440.9788008909334,1455.474872138216,1.158213277399804
530300,曲靖,云南,Q2,tandem,-0.2,1.6,0.9,-1.1306506269597838,14.511793171735166,1282.8306921351489,1297.500894129432,1.158213277399804
530400,玉溪,云南,Q4,tandem,-0.2,1.6,0.9,-0.6880777700784435,15.024386930791888,1415.503848021385,1425.3110968331553,1.158213277399804
530500,保山,云南,Q4,tandem,-0.2,1.6,0.9,0.09515655980096849,15.931539330973576,1478.1569259424498,1476.751699828091,1.158213277399804
530600,昭通,云南,Q1,tandem,-0.2,1.6,0.9,-0.7298613298092893,14.975992657134608,1056.2629106983707,1064.0288457817478,1.158213277399804
530700,丽江,云南,Q4,tandem,-0.2,1.6,0.9,-0.5988590848248099,15.127721196644806,1541.2735411822857,1550.5592058521186,1.158213277399804
530800,普洱,云南,Q4,tandem,-0.2,1.6,0.9,0.28410793211379737,16.150385319169192,1447.281554843582,1443.1813621190138,1.158213277399804
530900,临沧,云南,Q4,tandem,-0.2,1.6,0.9,0.1390256346059271,15.98234907587992,1502.6612201330463,1500.5750361662779,1.158213277399804
532300,楚雄,云南,Q4,tandem,-0.2,1.6,0.9,-0.540154537120352,15.195713583239856,1542.2102019837073,1550.5857613254489,1.158213277399804
532500,红河,云南,Q3,tandem,-0.2,1.6,0.9,-0.4846826090129541,15.259961906896823,1319.462523919628,1325.8888767199267,1.158213277399804
532600,文山,云南,Q2,tandem,-0.2,1.6,0.9,-0.40901506720180114,15.347601058490689,1263.6519016039263,1268.8416551524324,1.158213277399804
532800,西双版纳,云南,Q4,tandem,-0.2,1.6,0.9,1.3211731543353311,17.35152802907576,1438.80699363357,1420.0457306607946,1.158213277399804
532900,大理,云南,Q4,tandem,-0.2,1.6,0.9,-0.38602706761772243,15.374226064829832,1524.1717822397534,1530.078298628203,1.158213277399804
533100,德宏,云南,Q3,tandem,-0.2,1.6,0.9,0.5259817269333666,16.430526759784293,1443.4060791145712,1435.8537507600859,1.158213277399804
533300,怒江,云南,Q3,tandem,-0.2,1.6,0.9,-0.4334722270275204,15.319274451253051,1420.5122310343136,1426.6965644049649,1.158213277399804
533400,迪庆,云南,Q4,tandem,-0.2,1.6,0.9,-1.554755075435521,14.020589768506241,1626.9934616121964,1652.6887234207306,1.158213277399804
540100,拉萨,西藏,Q4,tandem,-0.2,1.6,0.9,-1.6496389372010811,13.910694019998404,2023.8676805864325,2057.8141846313583,1.158213277399804
540200,日喀则,西藏,Q4,tandem,-0.2,1.6,0.9,-1.4287543232719302,14.166525512624473,2059.9241193523003,2089.7819695897715,1.158213277399804
540300,昌都,西藏,Q4,tandem,-0.2,1.6,0.9,-1.7519821728650742,13.792158725600313,1885.1249840423316,1918.7409840259215,1.158213277399804
540400,林芝,西藏,Q4,tandem,-0.2,1.6,0.9,-1.8900786341010112,13.63221357063491,1635.8107629984872,1667.324507271557,1.158213277399804
540500,山南,西藏,Q4,tandem,-0.2,1.6,0.9,-1.4397116182394032,14.153834628108752,1895.7228137320053,1923.4144348169589,1.158213277399804
540600,那曲,西藏,Q4,tandem,-0.2,1.6,0.9,-1.7965893532990052,13.74049409695437,2060.1052227589776,2097.7939658027385,1.158213277399804
542500,阿里,西藏,Q4,tandem,-0.2,1.6,0.9,-1.537877768453344,14.040137289539745,2136.5366131670653,2169.9071325547075,1.158213277399804
610100,西安,陕西,Q3,tandem,-0.2,1.6,0.9,0.40122121650252307,16.286027480108125,1417.3445801735043,1411.6806180247352,1.158213277399804
610200,铜川,陕西,Q3,tandem,-0.2,1.6,0.9,-0.07977411723237848,15.728932298208997,1506.3758689599179,1507.578526420955,1.158213277399804
610300,宝鸡,陕西,Q2,tandem,-0.2,1.6,0.9,-0.2410490776104668,15.542141497786988,1348.6422537489416,1351.9009986363612,1.158213277399804
610400,咸阳,陕西,Q3,tandem,-0.2,1.6,0.9,0.05327305576443564,15.883029300494433,1485.3881364252231,1484.5972461064275,1.158213277399804
610500,渭南,陕西,Q3,tandem,-0.2,1.6,0.9,0.027083664812099784,15.852696400166423,1529.6128524063465,1529.1986893590094,1.158213277399804
610600,延安,陕西,Q3,tandem,-0.2,1.6,0.9,-0.7926745234654531,14.90324158224614,1556.6234520967982,1569.0609988926528,1.158213277399804
610700,汉中,陕西,Q1,tandem,-0.2,1.6,0.9,0.0383768910476201,15.865776364737073,1204.0395986903504,1203.577702986602,1.158213277399804
610800,榆林,陕西,Q4,tandem,-0.2,1.6,0.9,-1.1055634728497354,14.540849446717585,1661.8658935963215,1680.444271645227,1.158213277399804
610900,安康,陕西,Q1,tandem,-0.2,1.6,0.9,0.27703746773375393,16.14219621344686,1207.420161700684,1204.0843967784717,1.158213277399804
611000,商洛,陕西,Q2,tandem,-0.2,1.6,0.9,-0.13500432507068671,15.664963938177134,1337.5402232903805,1339.348401560252,1.158213277399804
620100,兰州,甘肃,Q4,tandem,-0.2,1.6,0.9,-0.9861400693065958,14.679167218333532,1695.7786135032793,1712.6679180978008,1.158213277399804
620200,嘉峪关,甘肃,Q4,tandem,-0.2,1.6,0.9,-0.9117828365259539,14.765288752610783,1844.2261979030668,1861.1962660106135,1.158213277399804
620300,金昌,甘肃,Q4,tandem,-0.2,1.6,0.9,-0.9202341461552521,14.755500333586703,1829.1422704576864,1846.1309982866774,1.158213277399804
620400,白银,甘肃,Q4,tandem,-0.2,1.6,0.9,-1.138646280154021,14.502532500044119,1685.2060483278992,1704.6155903382107,1.158213277399804
620500,天水,甘肃,Q2,tandem,-0.2,1.6,0.9,-1.252590951476218,14.370560268829792,1380.7554358411141,1398.2700398373192,1.158213277399804
620600,武威,甘肃,Q4,tandem,-0.2,1.6,0.9,-0.8856254797661167,14.795584550511709,1812.1465892527458,1828.338823732174,1.158213277399804
620700,张掖,甘肃,Q4,tandem,-0.2,1.6,0.9,-0.6686701343548651,15.046865112169883,1873.6810289900584,1886.2941143790044,1.158213277399804
620800,平凉,甘肃,Q3,tandem,-0.2,1.6,0.9,-1.0847307171569898,14.564978220965763,1456.5884922063508,1472.5618226254965,1.158213277399804
620900,酒泉,甘肃,Q4,tandem,-0.2,1.6,0.9,-0.7852673107638597,14.911820714345648,1936.5532273131357,1951.8807084617922,1.158213277399804
621000,庆阳,甘肃,Q3,tandem,-0.2,1.6,0.9,-1.0178858789322343,14.642398800123303,1553.1996080062422,1569.171988089162,1.158213277399804
621100,定西,甘肃,Q4,tandem,-0.2,1.6,0.9,-1.3267024435509644,14.284723354700901,1584.7985401789504,1606.106798318277,1.158213277399804
621200,陇南,甘肃,Q1,tandem,-0.2,1.6,0.9,-1.113109171264648,14.53210991862619,1271.620295155566,1285.9341460719163,1.158213277399804
622900,临夏,甘肃,Q4,tandem,-0.2,1.6,0.9,-1.1209794270451212,14.522994483884721,1672.0269248343734,1690.982490669716,1.158213277399804
623000,甘南,甘肃,Q4,tandem,-0.2,1.6,0.9,-1.7071594747680052,13.844072969665211,1661.5946712178563,1690.453406717167,1.158213277399804
630100,西宁,青海,Q4,tandem,-0.2,1.6,0.9,-1.2563794599130151,14.366172368056752,1817.0345222907624,1840.153837131281,1.158213277399804
630200,海东,青海,Q4,tandem,-0.2,1.6,0.9,-1.1662955812582254,14.470508712394391,1710.3402420101686,1730.523258304419,1.158213277399804
632200,海北,青海,Q4,tandem,-0.2,1.6,0.9,-1.146550308792349,14.49337794913026,1883.5607149370915,1905.4071666905334,1.158213277399804
632300,黄南,青海,Q4,tandem,-0.2,1.6,0.9,-1.696934203359024,13.855916014776115,1746.8069796061,1776.9608358092414,1.158213277399804
632500,海南,青海,Q4,tandem,-0.2,1.6,0.9,-1.5591976240581507,14.015444349706009,1851.0777528609647,1880.3968559619882,1.158213277399804
632600,果洛,青海,Q4,tandem,-0.2,1.6,0.9,-2.08888497398263,13.40195342815278,1894.3830410021926,1934.7987616102716,1.158213277399804
632700,玉树,青海,Q4,tandem,-0.2,1.6,0.9,-2.0736079818447606,13.419647443285587,1963.306941371088,2004.880299283463,1.158213277399804
632800,海西,青海,Q4,tandem,-0.2,1.6,0.9,-1.415592333963711,14.181769903398255,1994.2750970859308,2022.9112740036137,1.158213277399804
640100,银川,宁夏,Q4,tandem,-0.2,1.6,0.9,-0.6448173705220661,15.074491699943703,1751.3073832986086,1762.673407616493,1.158213277399804
640200,石嘴山,宁夏,Q4,tandem,-0.2,1.6,0.9,-0.44685404992277356,15.303775446299973,1776.3860016851006,1784.3594843059027,1.158213277399804
640300,吴忠,宁夏,Q4,tandem,-0.2,1.6,0.9,-0.9438913337026955,14.72810026486333,1713.5417622274997,1729.8698538624428,1.158213277399804
640400,固原,宁夏,Q3,tandem,-0.2,1.6,0.9,-1.5401346025286644,14.037523394348828,1540.239292777447,1564.332112947418,1.158213277399804
640500,中卫,宁夏,Q4,tandem,-0.2,1.6,0.9,-1.1540545387693335,14.48468645033425,1717.6665084485687,1737.7207536775209,1.158213277399804
650100,乌鲁木齐,新疆,Q4,tandem,-0.2,1.6,0.9,-0.3744927297505196,15.387585288093653,1771.4713891609633,1778.1303580774502,1.158213277399804
650200,克拉玛依,新疆,Q4,tandem,-0.2,1.6,0.9,-0.384210385652517,15.376330170002749,1744.9890475397565,1751.7193351528972,1.158213277399804
650400,吐鲁番,新疆,Q4,tandem,-0.2,1.6,0.9,0.4377483362426826,16.328333675176342,1853.2240399814848,1845.1469399506182,1.158213277399804
650500,哈密,新疆,Q4,tandem,-0.2,1.6,0.9,-0.01699845155381796,15.80163990769552,1853.4223231364394,1853.7374297953781,1.158213277399804
652300,昌吉,新疆,Q4,tandem,-0.2,1.6,0.9,-0.12279983106623371,15.67909934517704,1764.9581436338015,1767.1281740462541,1.158213277399804
652700,博州,新疆,Q3,tandem,-0.2,1.6,0.9,-0.15668973829404687,15.639847604655932,1647.5013563715324,1650.0868731747344,1.158213277399804
652800,巴州,新疆,Q4,tandem,-0.2,1.6,0.9,-0.2934414219054049,15.481459988990487,1939.433843453627,1945.14169490122,1.158213277399804
652900,阿克苏,新疆,Q4,tandem,-0.2,1.6,0.9,0.06394753751155502,15.895392626983295,1839.9739269804716,1838.7980609007152,1.158213277399804
653000,克州,新疆,Q4,tandem,-0.2,1.6,0.9,0.2511347572299094,16.11219535022066,1931.4992315514437,1926.6607168375695,1.158213277399804
653100,喀什,新疆,Q4,tandem,-0.2,1.6,0.9,0.08222121852841102,15.916557446963985,1955.7038817901268,1954.0971992616644,1.158213277399804
653200,和田,新疆,Q4,tandem,-0.2,1.6,0.9,-0.29695366140910506,15.477392066563889,1988.5901927120326,1994.512972009695,1.158213277399804
654000,伊犁,新疆,Q4,tandem,-0.2,1.6,0.9,-0.13312956649684793,15.667135308449275,1684.5764658222406,1686.8221248045659,1.158213277399804
654200,塔城,新疆,Q4,tandem,-0.2,1.6,0.9,-0.3386972012851097,15.429044144433824,1711.204025501467,1717.0195225699304,1.158213277399804
654300,阿勒泰,新疆,Q4,tandem,-0.2,1.6,0.9,-0.7190485292462023,14.988516186312651,1712.0786365042559,1724.4784736058864,1.158213277399804
110000,北京,北京,Q3,tandem,-0.2,1.6,1.0,-0.3648536257555679,28.220832695914268,1619.7724994932714,1625.7039392597117,1.2869036415553377
120000,天津,天津,Q3,tandem,-0.2,1.6,1.0,-0.5821566426735925,27.9411846521215,1626.016770674519,1635.538164744038,1.2869036415553377
130100,石家庄,河北,Q3,tandem,-0.2,1.6,1.0,-0.23306548071710953,28.390431339678067,1606.6231721933275,1610.3764036999657,1.2869036415553377
130200,唐山,河北,Q3,tandem,-0.2,1.6,1.0,-0.7915832634436848,27.671672771213828,1616.188045887195,1629.08359900442,1.2869036415553377
130300,秦皇岛,河北,Q3,tandem,-0.2,1.6,1.0,-1.4041475756974675,26.88336152708759,1639.1423467416555,1662.4861050824784,1.2869036415553377
130400,邯郸,河北,Q3,tandem,-0.2,1.6,1.0,-0.24207143304963985,28.37884154682566,1551.650152377139,1555.4153686499042,1.2869036415553377
130500,邢台,河北,Q3,tandem,-0.2,1.6,1.0,-0.24778037298135436,28.37149469123812,1571.1743710201067,1575.0771029405166,1.2869036415553377
130600,保定,河北,Q3,tandem,-0.2,1.6,1.0,-0.23030722086712085,28.39398095432337,1624.8715040860013,1628.6223389332195,1.2869036415553377
130700,张家口,河北,Q3,tandem,-0.2,1.6,1.0,-0.8754429013258624,27.563753497843745,1672.4769618650462,1687.2478534256338,1.2869036415553377
130800,承德,河北,Q3,tandem,-0.2,1.6,1.0,-0.8571625412642447,27.587278559775985,1637.928237372451,1652.0893282423685,1.2869036415553377
130900,沧州,河北,Q4,tandem,-0.2,1.6,1.0,-0.5181948177919393,28.02349735748222,1634.6794300245986,1643.19437813836,1.2869036415553377
131000,廊坊,河北,Q3,tandem,-0.2,1.6,1.0,-0.43229811707392596,28.1340381344338,1634.8528398944068,1641.9509629906927,1.2869036415553377
131100,衡水,河北,Q4,tandem,-0.2,1.6,1.0,-0.30088518493064376,28.30315391535647,1608.7128838555927,1613.5678705268087,1.2869036415553377
140100,太原,山西,Q3,tandem,-0.2,1.6,1.0,-0.6953068545349828,27.795571232434302,1596.9737606422184,1608.1553751975396,1.2869036415553377
140200,大同,山西,Q4,tandem,-0.2,1.6,1.0,-0.9689971945761044,27.443358137176865,1679.974768316206,1696.4129623296053,1.2869036415553377
140300,阳泉,山西,Q3,tandem,-0.2,1.6,1.0,-0.7893976395829894,27.67448545851923,1571.4373206098828,1583.9409127878191,1.2869036415553377
140400,长治,山西,Q3,tandem,-0.2,1.6,1.0,-0.7833208915904777,27.682305647639605,1568.9744250381698,1581.3615605132513,1.2869036415553377
140500,晋城,山西,Q3,tandem,-0.2,1.6,1.0,-0.5238087612408626,28.0162727532143,1528.4354850637303,1536.4837214115234,1.2869036415553377
140600,朔州,山西,Q4,tandem,-0.2,1.6,1.0,-1.0839554712036015,27.295417912358012,1696.457520030328,1715.0478753084956,1.2869036415553377
140700,晋中,山西,Q3,tandem,-0.2,1.6,1.0,-0.6392470942576889,27.867714742079876,1582.8342441923567,1593.0175626727569,1.2869036415553377
140800,运城,山西,Q4,tandem,-0.2,1.6,1.0,-0.28450929411136805,28.324228108885507,1550.9303922656636,1555.3555232858864,1.2869036415553377
140900,忻州,山西,Q4,tandem,-0.2,1.6,1.0,-0.8255564260614467,27.627952584525882,1649.2334861322645,1662.9621772495193,1.2869036415553377
141000,临汾,山西,Q4,tandem,-0.2,1.6,1.0,-0.37044865612294586,28.21363243095987,1559.4519034242876,1565.2503523194146,1.2869036415553377
141100,吕梁,山西,Q4,tandem,-0.2,1.6,1.0,-0.7702622241141932,27.699110894368694,1623.4229693600523,1636.0246492101146,1.2869036415553377
150100,呼和浩特,内蒙古,Q4,tandem,-0.2,1.6,1.0,-1.2230314557387656,27.116440521406826,1735.5848474677477,1757.0744203291124,1.2869036415553377
150200,包头,内蒙古,Q4,tandem,-0.2,1.6,1.0,-1.2398147246017066,27.0948420715899,1762.048039139447,1784.1684219464328,1.2869036415553377
150300,乌海,内蒙古,Q4,tandem,-0.2,1.6,1.0,-0.8934903459421162,27.540528175646315,1791.5417050713377,1807.6932699223391,1.2869036415553377
150400,赤峰,内蒙古,Q3,tandem,-0.2,1.6,1.0,-1.4030585202048584,26.884763036566884,1709.492955704612,1733.8194573255885,1.2869036415553377
150500,通辽,内蒙古,Q3,tandem,-0.2,1.6,1.0,-1.3385408281395006,26.96779108943055,1710.4779429502394,1733.6840112720422,1.2869036415553377
150600,鄂尔多斯,内蒙古,Q4,tandem,-0.2,1.6,1.0,-1.0387035164114655,27.353652817767514,1753.770503871138,1772.1781809537817,1.2869036415553377
150700,呼伦贝尔,内蒙古,Q1,tandem,-0.2,1.6,1.0,-1.8263608687983934,26.340013702682953,1572.0707185968247,1601.316537218175,1.2869036415553377
150800,巴彦淖尔,内蒙古,Q4,tandem,-0.2,1.6,1.0,-0.995731707016978,27.408953395761504,1827.2565101698317,1845.6340738385513,1.2869036415553377
150900,乌兰察布,内蒙古,Q4,tandem,-0.2,1.6,1.0,-1.4402163483750563,26.83694449218237,1756.2974314330615,1781.9615327494741,1.2869036415553377
152200,兴安,内蒙古,Q2,tandem,-0.2,1.6,1.0,-1.5079224565339833,26.749813255037115,1685.14506374718,1710.944784369586,1.2869036415553377
152500,锡林郭勒,内蒙古,Q4,tandem,-0.2,1.6,1.0,-1.6363414704514856,26.58455035838174,1740.8657399214835,1769.826138988645,1.2869036415553377
152900,阿拉善,内蒙古,Q4,tandem,-0.2,1.6,1.0,-0.8811516193907298,27.556406927777456,1862.8717400619348,1879.4323889928996,1.2869036415553377
210100,沈阳,辽宁,Q3,tandem,-0.2,1.6,1.0,-1.3161940620981194,26.99654922402619,1608.1076959458178,1629.5558127923657,1.2869036415553377
